Id,Price
1001,201531.0098305946
6010,323859.6443730566
7766,197270.9043861774
10266,191130.77673987605
3139,414906.1510369255
4759,183736.60724975562
6760,200785.81685130106
5682,221486.0525588437
1648,245518.29392914008
10363,171917.49901662982
7551,136474.609083889
12901,144180.73043440183
7938,232059.06667040763
15709,442365.9856489507
9663,206113.49748188388
14868,213727.5869648402
7617,311591.8099369927
5755,407347.22885515296
11519,473234.66761490476
6954,154084.6973566295
7463,325076.2058150756
138,223593.94383769177
1499,222646.57014589696
14579,159575.49498029365
30,180861.54720705998
6991,406858.20193379995
16283,159777.00155769274
15305,460226.82562937035
12736,264827.152298192
1506,432098.0269343935
4302,171908.93040577462
8170,232664.77964800363
14230,195953.69296812316
14438,275571.68694616796
15974,174100.66865745554
3263,188632.27887535276
11227,183667.83664013294
9355,127857.00832622507
326,180073.82681263788
13155,137665.03531885732
13238,328479.05145888275
2785,250441.6832417271
7047,172464.07877414342
4222,229170.98952024593
14734,102002.6832123987
4224,130388.74416268444
11259,138394.21900396718
6174,123446.05891632903
14057,181736.74252535292
5181,173764.600148765
5926,232863.16344805702
193,206744.6318690447
12528,156561.19651090383
5128,302423.6813387935
13462,230171.4464286287
5845,155625.39190448754
6872,247276.17010356407
8821,217012.10632900018
5106,158864.45850400548
8164,291080.9727459726
5679,245510.90100110084
2985,157005.22793308887
2106,190307.71882640358
12494,341220.741324538
15150,182430.27889813317
187,203836.49144541522
15095,222020.18414321385
15289,164556.75055440652
497,182259.99460086686
10048,135437.1322708299
15012,135678.27069520045
11229,168503.5759462879
15927,180078.87822789233
12092,195050.26822110353
11174,223721.23749659443
13967,174366.00720895332
6693,207029.397941479
92,284311.5918385648
13961,132087.63047163372
16220,402317.91299695766
13333,210369.3616689685
7730,167536.91783329824
15250,140007.02720995471
16392,210972.7458870682
14544,179022.3778072046
7261,221606.7322475496
16105,218423.5889633514
2984,143010.21880755867
3162,227729.86109791094
2260,174279.74729530647
7004,360685.1763105452
452,187540.13348083984
7828,329353.39234320243
626,206675.67395249932
4583,263147.11712526507
3725,118017.1878268467
5894,208205.74758909902
3316,195629.58605317946
6887,178289.98457001927
2492,296926.1626229697
9133,201289.09864810042
15655,247379.82989450512
12639,220265.3826954401
3848,110178.10275061755
11820,200572.3425295508
15254,204051.24062509462
10750,102636.02834314817
1156,319230.7341009984
2910,165284.71442407212
8591,281425.0381402078
14247,223920.9300467458
1425,156777.6956554304
16660,160994.9772352706
1837,221489.8120887611
6461,189557.84214981037
2580,185380.54697866237
1052,140210.6226475266
577,258737.9108416099
2825,241114.72975216835
2746,375710.9875219979
2291,313413.44895246066
10962,256932.99946274984
8547,207098.532660436
10019,183757.05783186932
756,340754.633574792
1709,337377.65374061815
9076,289649.30826037563
3211,183276.64518217853
2535,154174.56141791906
10943,312746.66952886345
4830,170904.98492545375
9928,143173.126641214
16143,208986.92616838487
16784,227506.47250159862
16434,215331.14148605958
436,171284.4754193157
1226,264182.8025986783
1259,351847.5497688023
15299,117090.58049427762
4343,150220.04152016365
14661,188149.20243491587
1988,230999.58555718718
10173,160227.28016891913
11746,191130.93164527987
8412,156166.51645266076
9281,163406.25148799372
6246,200637.50991591575
5440,194697.16872867174
15301,200517.84436782307
1223,201763.64016088482
2714,297972.7549962526
3077,94252.2519316913
5549,198095.64624172254
16626,286740.04436718463
382,165241.0851627603
5635,79937.25486461233
186,212726.65544791843
4839,130758.70482060843
433,253746.39121736411
7210,130983.88115461967
15243,286644.014825225
9993,222589.4328705993
7529,97484.18703708204
14506,162459.50413871507
5807,200308.96223962115
2373,216411.41998320146
13618,93722.45833222527
9908,172604.80934502545
5404,212121.8537071653
11023,178763.00983610385
9678,185970.05054801682
6160,224433.78002734252
4181,135969.69036847615
4230,190121.65480420215
13858,169063.3702980346
15871,285683.9690007529
7564,453064.67382376996
14463,441205.10063154646
15115,231008.51595423184
7533,166291.85379608514
9862,160156.1272842081
5708,333625.93136501015
272,199624.44242538387
4612,219601.6862732536
13336,182725.7152926643
13944,190785.9395874117
3517,265599.5520422256
422,280900.04165324545
12769,152190.1152251622
16079,289397.6750457242
4398,326252.64135974617
8250,146196.76554592003
8900,179694.37321217262
10819,212372.59000436746
10551,146263.1727071491
3418,319005.24296705023
3889,162567.9845049025
1186,193789.96319086174
15227,284925.76744798303
13432,409566.9570464986
10654,334693.2927262701
7306,177820.8129475688
16325,271860.66135889944
7510,257353.9395840041
7237,126314.22801567458
11812,378137.58946261514
7823,186929.51009802413
10691,247894.37305948825
12699,73754.89664635932
914,204227.8423330552
12160,222782.30615805075
4600,233750.50602473313
5649,147939.90130353326
4896,196568.05046569562
800,227813.153052938
10111,194672.91734795805
3690,197874.56104256265
10150,341770.8770653376
8099,142037.79690377263
9526,194975.22253978744
7301,390795.59625668835
655,105593.94348984884
6187,357263.83414850046
839,204590.67351706998
10505,164698.73291241573
3830,122341.7281927337
11301,151731.51883716436
11895,182659.46161596692
3102,107319.60957340842
12351,122613.24102397484
15378,436129.05027741066
9593,297535.0310247202
5302,151888.63966460738
7585,396665.634564569
6785,207769.24250910126
3611,242752.88859926446
15888,158568.66484651787
13152,225188.80490660152
6208,207757.1783225893
13734,152563.7972128045
9212,332488.0849676449
6098,239807.86876818867
12314,233694.6033203131
8848,185154.29532802574
8951,172380.4787772429
13572,217714.91193119535
15907,268734.1767480724
12325,220612.65118638505
14000,354370.00331445836
9515,175043.0243548244
4514,259880.38074755212
11968,391660.2606611741
12452,197294.72370589612
2163,269431.64049720933
14538,181063.198549508
11324,184074.10636655192
10441,161989.0585881089
1952,172115.444679657
11680,170226.86033272356
16190,268615.11708638386
7649,334910.9588484721
5839,107290.86147860311
4659,156999.82245348825
2273,389772.3144874135
1829,144461.1863477706
3776,247092.82181334466
6607,158581.54791066024
10395,133791.46285041445
10667,318216.25364696304
10950,226164.50676213368
6339,141901.87539322829
12038,284761.80115877563
16128,163083.96195137038
9406,268377.48376763763
13386,182406.114824307
13063,187884.31961215238
7319,153499.84031369726
11475,139917.68441400162
4109,184546.4780848717
466,174246.3808044834
7169,130375.86166012728
450,186058.61166889142
509,294652.940628487
14114,231169.9402310477
10865,158044.88275718753
3497,196039.90599715753
9089,205608.17852298685
13675,203774.22790095647
6672,217723.93542418678
5464,206815.03388092792
16267,187480.6345987753
6372,407531.73439010425
4499,216838.05198611345
16547,189120.3413167968
11454,355090.72130211355
16645,348092.7512988189
9569,215914.62351463383
3279,280310.3861285463
12042,273870.13196546165
2547,181689.11353937275
16013,249923.61204572255
12929,204917.98285043432
12343,242161.02688924366
10359,198966.76477480723
12543,187757.89404449
14928,463934.1298182942
11319,215697.94504530673
14724,237216.19606764155
2850,210368.89558890773
10775,312742.4347709081
8462,191469.4427831864
4724,227447.66535220566
6723,190337.30492237717
14180,238626.3984493372
5593,415517.10763382795
9151,386941.8570400937
8697,427714.2332288953
10758,515710.8255549203
4276,221627.15111961245
13655,338199.69167935033
13674,250772.6755063714
10057,123926.11321788507
10732,172065.47735402
160,169063.3702980346
7451,195086.19702272367
3512,308014.27095302206
3925,171712.0363991225
14897,136743.0469758896
15963,218135.77464833407
13805,111488.74026950063
6894,146846.78922892414
14327,170147.60220365904
11838,141602.13254629285
12255,161326.03858055754
6587,178638.22282063353
6923,162843.11854063545
8885,150631.04753941693
10486,132872.91476458337
4722,475868.0688208969
14740,218263.5504017901
4754,156887.74953564364
8674,202076.39752026138
13252,169069.08509847635
1905,178865.9868977808
8585,212587.1117734813
11503,179610.36628292454
8979,200092.9921368073
3879,281522.64954073454
5165,215372.39559960607
4200,190247.11142462553
15206,148232.64555799367
927,182519.05923389303
13132,177167.77441190262
8640,266308.528609315
14157,202382.692366541
2991,446674.5820011267
15401,213908.9903144707
16356,187003.36314992933
10857,112409.57356227434
5651,159774.09027000616
14405,199742.0576452888
9176,301084.14623578644
16326,153377.61070557867
10397,188725.8235163994
14371,184583.50916789167
10577,129962.50135093127
10605,252411.81068063236
8441,181196.457325912
9546,114335.91738880769
15433,265905.28688056424
14106,192793.57398842004
13791,195434.27955407763
123,234267.73558557703
6786,187023.08552430914
4618,140114.40567993396
6750,181009.09944412066
2188,163577.8705278944
4729,207037.28316905114
11082,141919.09821118767
947,277521.009975954
1066,180099.82223241343
13916,224426.2935736724
13134,295048.9581268154
15755,165243.17659040063
14683,252116.58088320214
5590,175024.54392479634
11704,288559.01996276446
11544,184836.8444730584
9457,155191.72711658524
336,244879.82616478752
8667,319568.7408426267
9989,408115.84563202056
3786,88024.49276457916
1467,418628.47892661917
15239,246001.61514969484
6380,260301.1852267162
15200,217867.41934658558
10378,299704.77495290706
9867,208497.80566108794
12443,222344.18841104838
15298,331703.7854658646
9136,180533.9801509125
6713,284738.3958118956
15472,183159.30463494261
4064,198073.37525987028
13576,294175.917847424
10634,293690.6729153152
13257,120280.56660251998
14535,272335.9060117794
13262,429605.45572054427
13852,115221.7603803105
3238,186581.92128004684
2029,218924.71900708927
1542,263133.16995850106
5796,173556.28335070246
6273,196719.87133731638
8207,98386.93690886539
13913,152955.47517552733
14113,112873.37631730783
11094,148625.2159651358
3598,414413.7112877105
11881,163530.59976973702
4186,317906.78218452295
105,300816.9359581941
12712,183430.58157560552
10699,202072.4253684274
1522,107328.42442724564
6406,195614.1496505437
2600,300668.1901331498
12800,232008.6184529398
14794,156195.1598938124
832,157359.02929315352
11005,232169.64999704802
1329,242287.6841074802
9621,111135.19075972629
3543,194472.31286975025
1234,224886.00525470625
14715,349335.59749816015
13218,274705.93225602206
12522,113570.42982722195
15168,192312.28603357205
3344,180861.54720705998
7989,158645.48355900482
13592,346774.4593735749
2349,108764.5973426824
87,79921.43536209235
3648,147091.6067962633
15383,166361.36202554748
4245,153433.6923307298
3037,333518.52916889073
4963,223313.37431983437
12513,219825.63689041234
11906,289713.0798111283
6321,233599.48215296867
15889,184339.05669169076
16390,188073.12346215572
11080,235945.75333106896
4201,132124.48928939714
3696,194791.99460097527
15188,303643.2631278228
1475,309638.39567348966
15248,425580.6571507853
5836,199884.5809768684
621,331327.6607321344
15618,119119.30237557794
11070,517029.7899542244
5126,280465.9183157263
3191,255516.0799701306
4786,231874.0501996599
6620,249730.7199351854
9169,178186.38832699557
15908,204292.7138867571
5512,144485.37884652676
16496,217884.83055416364
4052,375048.2026173773
1158,203908.95116747863
5860,161483.4294495715
907,183643.12371257367
10880,292878.4623847344
2406,342430.97582768765
16135,218843.44170342165
16655,220694.6097007091
15009,174196.26322200792
9075,147012.83737512017
15211,246088.566779642
11972,192260.49917204937
7343,172352.71043416607
10693,237636.37155498026
16611,142560.05041830856
11189,122186.89053194899
14873,195500.81093463796
2863,212388.82188733088
1616,148002.8274597434
6932,128239.67679629954
10136,143011.1536191496
430,198597.56167532632
2978,223924.60003257525
9667,177787.96763865865
1215,138136.5042340234
8651,134819.62396712077
11529,152051.80891450282
14115,177600.18377142586
13842,111685.97058896937
12668,196509.38364155864
11298,201000.09855188848
14801,204288.89293430734
12346,255946.3122490705
7741,206502.86533922303
9160,171623.124909926
4285,200412.68525002262
1738,244234.9221979335
16527,183710.29114366457
11797,86080.19642173471
11537,125392.88231953043
11661,141453.18123089737
16296,288779.51735324034
9835,182637.0069364579
11551,210682.4736019262
7868,449124.08992570377
6828,154922.24700004677
4870,150312.854569565
14037,204142.4455533552
10255,217300.57677610195
13980,156562.92735822347
12720,181589.57042127184
4391,131411.18421789046
15559,171598.24561242378
11971,275253.0714577102
1294,212626.47907596035
4639,201536.71790572206
10815,250113.50528168515
12270,260862.2540459017
9322,283372.106962701
14633,134908.9633588429
3733,193160.06437642546
9311,167317.3150955886
14855,297785.9631081162
13819,150966.59138186488
912,347008.19155035855
13565,137396.08277231973
5546,231827.47499134828
14337,228490.16920538392
5902,168840.9073976556
3939,187787.30052320086
12958,144099.8125940589
6810,185325.75472738734
6464,344703.45473997307
15753,239453.05725759693
8295,207854.2706248756
4190,147203.79459226684
13160,191558.26711328077
11609,304290.2033056852
6477,144555.33236194454
7833,173972.8848634027
8088,239909.2380857056
7090,198871.7852572939
4818,203655.41056781632
3010,287362.59578966344
2954,203444.95273905902
16552,179922.85324641466
563,208274.49124355667
13208,267459.63295497815
12886,124251.40522021805
9235,147841.53707489686
2397,241593.03538349833
3059,243001.77515904058
8245,188067.3559952603
11636,192509.86806670495
694,229250.48684263893
7222,156617.5486517183
13986,332328.1849544766
6083,105069.03492805058
9782,174794.50726630582
13060,244114.56518815202
6144,275030.96488219773
15637,222842.2093197366
987,391270.4637834153
10696,320545.44695193844
5319,143011.1536191496
16119,305425.36037147074
8198,139312.90663544266
14721,206470.6007971729
4704,234621.84837414155
8806,362313.27521018893
14764,142589.84094940836
14233,125965.81939974245
14252,278287.4185187514
9139,133011.1578044284
9297,305127.00148171786
8288,260399.33852062735
4879,332349.1510848993
6384,168500.1137706087
7438,197694.82080889057
116,227111.6030677697
364,158743.13644470918
2690,153643.34876007302
2193,405420.9522510397
1228,186877.1764437487
7607,211450.58079032192
6378,161337.44703508972
16520,209118.69162550403
7737,245950.0111255774
15652,147056.44240871852
15578,157269.2465347959
10823,129840.44732872616
11027,128160.86018813038
7076,196061.3085387679
6451,245535.79896569086
15589,156236.63380143896
9532,172546.11821213466
4148,175821.92810929957
1222,326929.78352166875
8066,158003.43615723596
2227,146234.91516786415
8814,335340.97001539485
7121,181530.8333980577
8265,108533.82768038879
2848,176520.6693035178
7971,169269.96321231677
15812,283277.3980106717
2238,191404.16756696947
11569,219811.4939821586
13631,154310.28866210236
13209,184415.27097290356
5448,201385.4955878079
5974,361990.42469921295
10379,179057.1795156422
13829,178455.39316739622
7552,450416.80040444527
11205,185229.58659610903
12787,184692.97361134653
12773,422089.9069211577
1501,316762.78941759194
3650,196545.5980896227
14850,194887.99047065957
8174,115361.32632929615
5565,191421.8410436162
11832,172881.52137653864
15866,162945.7804420784
8742,124392.25039084289
5271,151329.49847138015
11697,235647.1312349092
13516,174617.58448088728
6408,288358.52540748497
15545,201631.20872496895
11148,118473.30863352602
1585,214834.41972011438
4609,174436.9106141983
3174,403456.8034102167
13784,244351.6761514937
7889,128440.86759983405
9385,325188.986558602
4058,351117.3171442418
6783,196719.10164143873
14676,138022.0129648245
3284,148987.260473388
4988,177348.40648861768
13369,191629.8631510984
10107,297994.69983753964
11456,165214.36157208332
5837,432414.10920902365
2637,180600.26621152816
10785,379894.94241731695
109,396533.3892589808
5968,69906.6530687561
976,146539.45746172155
882,145402.8304330555
624,154871.7302296062
11904,319462.5036447662
15314,123208.25120831293
6579,97745.07878882314
9199,145502.2476353836
12611,136545.05733508212
2898,206262.8700038
8461,231320.73322624326
15020,200301.33540381436
5652,112004.05400971076
14262,202653.69982263847
10156,283998.56590298377
4461,175120.28853538237
16666,353509.96456652315
15818,180376.14056400332
4940,215645.07799696425
9403,179406.2553778043
13638,334396.4404297784
6918,235060.67427816577
16307,216387.0497856623
4133,98170.01068102292
12316,559975.5008593961
1655,162908.912013137
9398,195490.43113971583
4271,238897.38745812827
7584,287468.7717161975
16502,486207.46803566196
7732,183357.88302583038
14812,329204.9125586524
5083,213597.92856024645
4385,271995.98677212384
4024,183428.34345872267
5925,123569.83182190705
5603,281250.38874974224
9172,250154.24272342905
9485,230821.33097038817
337,173812.41359655728
9767,189133.19428191325
8228,199954.5764552579
14346,173395.5749968949
8946,171490.6744523705
11285,305021.6286583692
10588,344938.41953000205
16737,205940.7414963916
2262,271141.8397795389
12102,189144.86213850725
9851,149871.78473293333
941,212118.2019969125
10571,264702.9204727265
11487,246422.45298500452
12137,457835.0066960091
10549,141503.45531747438
11359,137990.81514877288
7724,186851.3853866294
6877,114255.19861399246
12946,126408.22666534032
10555,349117.3797993301
2733,129880.42275973917
734,195075.35129992742
4572,144783.6564054073
9888,308816.54649490304
5547,245394.4632836674
9473,145737.60709896276
10427,287026.9953855641
12081,226104.84855452084
10888,376444.57068033173
4834,225059.47387055695
7141,143083.88539413313
3282,154674.5999399278
10028,390576.1617710732
13941,147669.98515864703
3897,156519.94596131085
3838,149246.0470185154
15315,136688.43229113636
4623,331216.8558924584
1119,224196.89061567112
6031,193049.6829593622
8516,134549.42820934678
9415,149273.95725951847
10798,85917.56895416942
13666,132030.9982720041
11068,375865.736393018
1489,152718.39180188117
9467,275222.66152349423
1946,301046.0480467951
6511,130971.48251999778
306,183086.50587853618
2837,321256.5177183452
9949,176023.5509711159
12571,264802.82114333025
9991,192447.09388775376
10974,202107.8381463101
5102,243185.45010106277
15565,136478.42233942397
8320,202987.7420897141
4205,239151.7311364338
14341,319031.8596185229
12738,380073.100340525
7959,127015.93353308308
15526,280424.84707372903
9391,186326.02731324977
13904,141989.27008959555
5423,158697.34197070458
7852,180417.3986892
16525,78669.88623177756
3823,263537.06572214066
1858,179581.7475151865
8638,450723.3534181556
5777,191783.4903310827
10277,164343.37895696543
8002,272959.06926036475
11877,202034.15464929098
3964,195859.89753519642
16783,316363.88744391024
9896,185840.51600229408
1733,165509.8113437926
12470,266349.30004338926
12569,295956.3060372023
744,168103.45607225999
13608,211643.95317749257
3980,300896.46689539275
13468,158394.78977179504
15482,359140.98966443486
4135,151888.12776812725
8982,615834.0730160327
1928,208291.25296677378
12408,200940.00436028882
2316,75609.68808941274
3340,171308.80978909397
7512,130321.85011657866
10170,231538.04230981268
2558,140005.95396148792
16236,165609.05039282638
9115,82280.03494152482
11183,342037.47584831243
6603,273853.4671906894
8548,321760.2812913631
13883,194423.27894479813
10766,265575.82499838655
9575,270014.29804186075
12048,173319.63164774736
928,200784.2601345397
3068,245017.69601877496
7603,182603.91794891027
12725,174606.2497816088
14089,160491.29088180693
13055,175704.84176536204
16602,179073.3816705676
2797,244815.8857933291
7467,112990.82887466531
651,187826.09756735424
16374,340338.248593727
16544,159745.15610431778
3098,183934.3306805548
3015,205667.91931402055
13224,201331.94436203275
11299,188554.99833442428
14583,129735.1825913652
4033,144363.8260086172
12076,236166.71674138296
15017,184612.03936747764
13881,302333.6175488684
13000,180867.22593417298
676,227226.863329406
6331,435360.2866161563
7681,233993.29479651735
1435,290300.4148209618
2966,229690.3625061594
5825,261007.0538533161
5422,427892.27122455696
1663,173772.20753002402
15561,148543.86837929412
10062,267893.3613903167
6476,176847.38000779456
1957,191686.86227533102
10795,189788.63770510722
16197,98340.69369497089
14421,219320.9357235212
12994,187216.9402747183
3493,172467.3714090364
11545,149752.53947772764
6726,154510.4742968512
9513,199016.06180075966
12556,133104.93869866524
9553,158845.47812409335
3734,340282.76037539524
3109,247000.88223386888
16319,206383.65241628737
5959,242406.35790297587
6683,241518.45777057507
9438,153936.10308133377
15857,254604.70459034783
2421,262411.1432312557
11540,210016.81980260223
264,207891.35484649354
16561,217196.57120607182
12288,213360.09632070744
9570,198712.74125956077
5936,159067.81933373958
11390,120871.18375099302
6551,177397.52216791813
3946,219881.8822275207
7746,216509.97842629012
2838,165605.93135159055
2472,206781.5936137302
3520,184195.92947216248
1341,364916.53970914683
3910,375008.13713953964
5208,152367.5848365015
12599,189521.34797691045
2475,237168.8110887811
10966,176980.25548169558
5910,229693.83900187892
11910,189205.13610973343
16221,97904.0423202241
10591,165929.70264795976
3744,229858.62593547118
6618,403808.03024681745
8676,453549.18718500796
11193,154487.66696153782
12659,230152.43376963603
14101,188967.17652749008
14483,164337.32921872687
8107,275672.08029158413
10681,173992.03792211594
10126,198055.54351709047
4527,239845.86025012677
16537,221735.914541909
15403,196505.8757861455
11124,356100.5977949914
7468,161044.13935374902
3172,175108.6283412671
15847,147619.51608540388
8211,464059.6671460693
9459,232534.39197652717
5903,272770.1385240105
7232,164386.9669753842
3180,188325.75233404984
7147,359450.45851271617
10105,170994.35427492866
7338,120280.56660251998
2446,234642.1498617437
6466,119892.56282617773
5782,148512.0408805577
6526,111122.64727281916
14982,218847.73141773298
14639,280729.40920338285
16052,227914.767739253
12587,140467.0012454811
13192,80189.39178169564
9342,306882.3384540852
6052,131580.06886845035
7987,188824.04479007504
12165,320040.77821785514
15151,339707.5998217135
16728,168995.39231539977
12735,222457.46664762506
939,168425.2462099466
10983,171376.42623684244
1385,145954.4215893504
1892,182125.41472785923
8352,124395.10991216266
79,175538.58824821567
7171,188076.91765161275
6194,214226.39853636417
6973,166723.5260649221
13786,188044.78261422308
2578,292950.038229964
11344,178686.14695867102
14536,240490.4079792848
13518,206116.9220242368
15855,336654.55886841164
4387,225788.07817277388
1596,247493.92031810756
4699,344698.59960534086
4559,374025.7581066913
6613,238470.68451623505
7489,130466.94994478374
2127,153792.69021091788
16668,502401.1056292343
5919,106332.649364516
7696,166470.38547302494
12287,260874.3028419987
1053,250377.0473228596
7924,240778.0536452025
16365,276523.21112682996
13988,421872.80081770296
7415,216173.84486860628
6661,146459.58799385026
14496,179593.94112017282
15112,165543.27734541628
16444,163288.05232606555
8992,218742.4439532428
11054,393273.84559976414
3570,118975.08801282817
11016,69266.20736602863
10455,153533.5476014285
10478,224605.17042470997
7751,186924.26113386487
7913,406788.43451106007
4883,191181.02442063007
12728,388471.5608911434
11482,187308.08402305952
12561,153643.35924360494
2207,242212.64487310182
11946,138965.03478723855
10552,275472.0656277938
14673,149043.63394472573
6914,162893.13667114757
15988,138939.34145669968
3878,188984.3745302906
13937,182659.46161596692
11208,206194.04088095156
3466,113884.57732030543
2799,167762.89204000417
13802,244425.77096491214
15790,144123.02620331777
845,319592.2257276857
13261,202792.6384695292
9986,201995.35677837022
4771,270821.54329380556
11763,245558.70591020663
13249,517876.6892263446
15982,242940.82736875743
5295,158515.893089754
2828,264863.9340927034
12717,218223.1877583377
14541,152492.19115318081
12898,151041.3620682035
15190,357730.3813467206
13553,261707.14209761182
11589,225716.94462348425
13168,219991.8023963155
14224,202674.1899316882
11844,235723.58179928802
14578,155584.63441652738
6770,231618.21463164067
1003,128190.88756329734
6716,160666.53251155297
6204,345657.70206000615
10213,304921.4596594182
2961,200563.37966381919
14134,179593.94112017282
9134,174669.7863050583
9906,345605.24511017586
12114,210092.5704453761
12706,172530.69830463215
192,235056.7752516262
11022,197594.8387685445
14712,312993.3870059945
2659,499354.06231138355
7602,203051.58956729315
3009,123976.2455272198
4533,322244.24108875723
5620,165439.59616294364
12312,150032.318739775
10896,173118.51032168066
7532,147007.1382256457
5696,417071.38245382684
10743,424274.74980061216
16708,155757.1479637728
5430,179710.4944840639
4362,188746.4673353658
15599,166055.24097289616
8197,135716.85591072333
8502,106455.9042282218
554,114268.78466600014
16301,157655.82355393565
6206,369227.94894089573
10523,208785.85608554844
7221,200788.63050099756
5906,185836.0193673992
6724,167840.13845418484
9167,199230.54689590726
10380,223949.93505817262
6209,142522.24208155135
14298,123971.75893496729
6854,189501.27569681188
15218,182363.90821260982
5081,179319.3794229298
14572,221604.55408454745
7743,215145.4068075465
11071,216836.98093534165
10673,191200.81742871256
16276,355957.5340025216
2840,197176.50435261833
14414,439877.93573098176
15739,241842.8813160332
4743,170696.00748635203
3156,363584.337822806
14879,170737.60747895722
758,142559.18867121136
14304,178037.38927908268
1210,330584.1792125955
1137,158688.09489689305
6026,191460.64141324625
841,169034.3387903618
3993,136384.39509076267
16554,330456.94516826695
27,155288.2171327807
13015,202034.15464929098
9428,161115.01085998464
6885,175533.1836122765
2410,175400.89857692856
743,259372.12286186326
9361,330125.3687657204
14016,173282.52688281404
5040,358371.42559219815
14255,158617.1158177948
291,201116.68396636395
3937,195929.0919162623
13374,280116.832830666
14948,202880.997683671
37,109863.92696365579
8226,285208.2969894129
9547,150872.63043498225
1000,280559.3997018157
12406,142051.34474560854
8314,224341.7595078919
960,156399.3781693145
31,197403.32781935393
5905,139202.71933781132
15833,407886.3710443628
8146,242589.10944021994
16718,129601.46410633835
2231,185558.4658689095
11286,205965.59230657414
8275,149923.06218252835
16706,508680.035623679
6594,114054.06736939921
15521,279665.9567207295
1131,238260.84724352634
9595,168646.60109855427
8354,278006.83579701214
15777,117999.70044830111
2330,298695.6309018841
13382,282596.36810028844
16721,100993.62029585686
11393,188560.8265083726
7009,210834.6600342298
1474,147394.2914430707
5816,147678.941510122
16032,211519.3194950921
3422,318968.51771845267
7231,166208.80930300473
1565,158117.92333614663
10574,157954.49472848876
1107,178138.44987641895
1458,166504.71368256616
12716,514549.05374353565
14039,165041.7466924148
7099,288388.9141861714
4498,287701.4179415924
16394,105659.48415472136
8760,154080.91699828746
5016,133939.38416943137
1097,78900.3399838084
5433,175222.982460573
7847,188856.64000260225
2903,379245.8120400465
15929,215994.85791257277
9066,409511.20867198904
16152,233305.24778180264
12383,377816.0427904646
7591,272695.1375345152
15435,133887.54307473794
1556,264772.555196216
10644,265993.0072169108
5333,177725.93933815672
4266,211355.86690736946
7946,238604.83295527048
15594,188250.41436010847
12127,206275.449967032
7697,485590.16511092865
10020,179663.70477550567
8999,281588.0594983224
15708,177369.01309358072
510,200790.09495659103
7239,122530.69875332022
414,350768.39707653713
9095,170423.10750025837
6136,193431.3978533567
12482,216862.38383618247
1254,140127.88252559412
12989,200549.670276906
2923,272660.8157735113
13845,120365.75749107696
11169,178269.28987519693
3031,435654.82271701924
12704,308133.46532437694
3430,177930.26448151708
4483,84335.86278025316
1438,130822.43835539339
7790,156122.50793634914
10260,177881.01790572968
8340,174886.69138560633
11099,119510.4113120187
4392,158845.47812409335
1551,201875.13671964535
6566,276171.7309275327
12689,165435.40052287758
16117,178411.8001900345
2800,404816.03433330037
7779,245833.52700951492
4546,176901.78146904183
16734,237941.11213163182
2506,164875.70912477642
12457,162084.6342027326
14626,184517.1885912052
9816,196610.52435263366
5055,157633.33716854855
13894,183010.58362199063
2676,184201.09512052732
13860,270362.2870810627
3029,187456.14804304112
5048,233193.50843072933
12857,168173.34589223273
15813,136612.56436430273
9973,156848.57165548485
6664,285039.1567313142
2764,242593.23531122057
10746,128671.93318869444
1068,270290.5472834907
6797,248545.780669512
384,131060.60668557999
16012,78464.84575486678
10891,285240.3015049802
1110,122705.41394323733
10284,343843.4737229662
15508,171129.8926525251
6000,67348.11514682273
15275,225503.10518833165
5312,118464.31753877837
391,156453.22831277063
10154,164230.66709556486
7256,195005.7274787938
7947,173530.5690759294
4097,144771.47007974947
1526,278014.205698443
16261,299649.51950075105
8470,156998.7584657007
3270,200690.400512236
11212,298476.01009402634
1261,186260.0058612325
13456,130152.19798169208
3862,206381.21073766443
13241,209166.0305446407
8526,267552.7594560915
5013,265035.9525328836
10205,361513.9629446737
1346,230226.03909710638
12977,223528.38452117806
10073,159816.8465381112
9623,194907.2589838573
10590,177753.96883982036
2773,245501.60557539912
4444,258664.0496693898
442,190654.77040934731
8376,214956.2738354571
13461,203683.98634024544
13229,165108.79404776832
8718,191006.25807244703
12847,174298.3143034192
12117,232912.42593922463
14510,195325.36610212404
9254,306476.4521071322
16290,242158.46873474782
3936,219517.91757769533
12526,192965.88114702413
7302,287421.7737296169
3268,204043.13959425327
13230,223583.29720157912
12695,203051.58956729315
14761,262950.4948676671
15771,249309.91495399104
12598,230796.51138515424
15357,161547.1893518749
9874,109408.90424895837
7582,207091.08604668378
16604,407740.9934084585
2023,157896.8434898889
13932,184108.9160785667
13300,98255.71256955965
14040,197965.5907642439
12612,146026.0163248064
14843,297607.77623003704
5242,172878.04909108032
1343,144456.17644349058
14576,187304.19307922432
6257,127318.4864737386
25,165277.65979982697
11043,226786.98119382028
5047,84267.69816180355
16080,231221.03764621372
2161,210895.02728182668
2444,211754.43146433996
5459,236537.91577112017
9033,139965.04856382305
11539,209111.73392843184
14256,178268.478024934
9219,310422.0432201929
13840,346832.3408801966
4848,202928.2114344946
227,165222.60421180713
6238,211658.2300671633
15530,183029.36416129037
594,147729.81735484238
14505,110802.54559623514
11748,252293.96865183365
13771,154963.43156303305
5778,220825.77676422338
9820,113214.58019441395
14066,203834.54311779773
8498,204889.90422054782
6058,248260.33385729938
13661,207755.9907289738
